,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,hmedian,hmean,h1Q,h2Q,hIQR,hmin,hmax,hstd,htempo,pmedian,pmean,p1Q,p2Q,pIQR,pmin,pmax,pstd,ptempo,M_median,M_mean,M_1Q,M_2Q,M_IQR,M_min,M_max,M_std
24,04ab46a9.wav,0.21828625351190567,1.4790479242801666,1.260761670768261,3484.1475,4.160003,0.48254403,0.0016930576999999998,45.329536,785.4026778531146,1023.5424618910894,238.1397840379748,6329.28424128541,1077.066478669356,916.6285828599894,384.8090405478848,817.5730304332285,17.18696483346623,23.80400299318452,6.617038159718288,40.28820124774661,20.456990596554835,20.99301128586336,3.654497727167799,4.967466010273035,1.883972254290711e-05,4.854546932619997e-05,2.9705746783292852e-05,0.017691468999999998,0.00024554122000000004,2.8139288e-05,2.3931646e-06,0.0012699161,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04ab46a9.wav,Cello,0.2292898259079882,3.5840979233865258,0.09202394601807762,0.752209245591986,0.6601852995739084,0.0008834013999078908,3461.159205737377,44.64761022120633,132.51201923076923,0.2203415688027596,0.6655649441456498,0.11346027010325295,0.6669862643348988,0.5535259942316458,0.00092810754803224,72.0977201381949,1.7254350271390817,156.60511363636363,-3.884102881392159,-12.533737349931286,-13.703337919932986,5.947577167710959,19.650915087643945,-701.4706881089082,237.9506115426072,96.86149065856787
25,04ab4e22.wav,0.07944780215620995,0.4682837724685669,0.38883597031235695,7.275256599999999,0.40695240000000005,0.17961973,0.0009578684699999999,0.60964876,10472.584311520572,11679.157320936101,1206.5730094155294,12073.131368769467,11082.53198281705,11276.2936700393,9310.092454607582,753.6168251940188,10.316697358862648,17.303991179239055,6.987293820376407,28.534469041722325,14.137102425903434,13.440433689846651,3.039327083849248,5.09641831304749,0.06914804875850677,0.2611445859074593,0.19199653714895248,0.31482613,0.15533505,0.11519769999999999,0.04382791,0.09367537,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04ab4e22.wav,Tambourine,0.03536004743166885,0.0916324443360859,0.014312687827009918,0.09463306045436512,0.0803203726273552,0.0002370583646991377,2.244706371011553,0.1589264489102883,135.99917763157896,0.1465007076311534,0.3245600204726867,0.06398950213152392,0.3766194623233332,0.3126299601918093,0.00031765217071405896,5.734022400635923,0.4824455598971002,135.99917763157896,4.907824700493201,-33.565096595746716,-0.9198956803804724,10.674339371103237,11.594235051483707,-841.3914195143138,53.99945962688136,161.01136092831987
26,04b249bd.wav,0.03892373014241457,0.475318692624569,0.4363949624821544,37.047737,0.55435735,0.13193555,0.00019788671999999998,1.581854,3952.693164194067,6084.025915092801,2131.332750898734,8787.066285608547,4994.780546186723,5071.854979628019,1383.7108943294888,1627.9814862162787,10.126324812546297,15.34854672489961,5.222221912353313,28.372015602394015,13.166088479268153,13.035089317522099,2.683866598507663,4.702488876722421,0.004901899723336101,0.043060094118118286,0.03815819439478218,0.10599993,0.025969414,0.018374033,0.00022604592,0.023117598,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04b249bd.wav,Drawer_open_or_close,0.05921889222252846,0.199875255397729,0.018256679235005124,0.2052441381024014,0.1869874588673963,0.00015024235702892848,22.28390033785379,0.6485961585497421,139.6748310810811,0.07550271250317664,0.4018028093068943,0.021293203978391958,0.2755315971859472,0.2542383932075552,9.424470703950583e-05,18.228388895260547,1.2525890938896762,139.6748310810811,5.790518172166348,-15.85046753139716,0.1893098534691188,12.436621255299597,12.247311401830475,-736.7625950430063,142.06685071761734,120.53836008176168
27,04ecda67.wav,0.4414062052965164,3.9910128712654114,3.549606665968895,30697.66,27.123611,1.0666043,0.001957041,362.0551,169.60207876257826,1691.8210636298486,1522.2189848672706,4601.12801757572,1186.8193796494252,1165.4300504933408,107.09856894765072,1103.5563273041305,11.363232816515488,18.323794864069548,6.960562047554059,38.31419796967678,14.798917490526955,14.920743399933862,0.8441604694976252,4.9538256022014835,7.306509530735639e-08,0.0006742393888998778,0.0006741663238045702,0.019021595,0.0011448667,9.8977034e-05,2.3146049999999997e-08,0.0024533437,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04ecda67.wav,Bass_drum,1.1256186726027697,14.927362237373485,0.7504470856659337,2.640953260535791,1.8905061748698568,0.009558386843714784,23293.319731452448,276.60098549283197,129.19921875,1.02734376628807,20.663185721699517,0.4425174568811121,3.891433043422337,3.4489155865412253,0.004980270461806198,7279.354103169328,181.8393945936208,129.19921875,7.479473157201892,-3.3208425869927116,1.6898980945133435,16.42318440299175,14.733286308478409,-469.7068743894428,207.4738782187587,85.96793362799306
28,053e7bb5.wav,0.020833281800150868,1.6539877653121948,1.633154483512044,23.089403,1.2448469,0.28931895,0.00011200889,2.1085043,3913.1651727288,5424.363022471398,1511.197849742598,9197.30768667334,4817.688970164117,4126.790237625839,3614.3424760458292,1392.2654140784948,10.506554897260287,16.33278038675418,5.8262254894938925,37.19943194140849,14.399519803068463,14.019477636300351,2.21431524530243,6.283298574243386,0.009753933642059565,0.05101901851594448,0.041265084873884916,0.2856926,0.038899592999999996,0.020289252,0.0033338891999999997,0.048064842999999996,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/053e7bb5.wav,Snare_drum,0.016739496475086362,0.11424951395037986,0.003536909611543448,0.09873543853223936,0.09519852892069593,3.078122468946225e-05,8.751508312139666,0.3905219400907248,126.04801829268291,0.2723693707816073,1.1513893448971209,0.018797123832230925,1.562126198930588,1.5433290750983573,5.3565464786960993e-05,16.72288751027591,1.8747170931227293,143.5546875,-4.693220866724417,-27.498407190953287,-13.583381032364485,1.5591678389867734,15.142548871351256,-786.7013976619365,63.56085628622503,114.81641876712965
29,05723b3a.wav,0.1193671952933073,0.723168820142746,0.6038016248494387,4479.6875,2.3610117,0.2376756,0.00061430596,40.182743,762.7062329020673,1001.6049141598276,238.89868125776024,4327.813517508988,1002.9945193692515,817.5086895856747,310.80096464207827,615.7552243695312,13.503921669202533,19.243478003980666,5.739556334778131,34.47925755951978,16.308123799958867,16.034828453943227,3.40805420083015,4.0819575611901975,1.6749080259614857e-05,9.961279829440173e-05,8.286371803478687e-05,0.006041085,0.00017303746,3.1111886e-05,1.3725614e-06,0.0005999893,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05723b3a.wav,Cello,0.10621245192519116,1.825112549886976,0.05138701692574943,0.339773288614819,0.28838627168906955,0.0005084690821767298,4436.238763187495,38.91826561555808,135.99917763157896,0.1357264989147744,0.5970376807749368,0.0702577573121201,0.3797516461679794,0.3094938888558593,0.000585683678214705,214.23625978716908,2.956178283891533,135.99917763157896,-1.0389749247557514,-10.302978329662515,-9.970161447097505,8.875905586972356,18.84606703406986,-614.1217019135049,209.9335801812832,99.04163277798357
30,057425e6.wav,0.2602003365755081,7.420914173126222,7.160713836550713,125.582085,5.468129,1.152798,0.0008647718400000001,8.893635,2720.131592254006,3566.735003444197,846.6034111901904,10861.44122153741,3284.704521152146,3070.7950293526924,1913.7957829674228,1114.1774821502913,9.832224867473231,19.397089589173525,9.564864721700305,46.56429595345947,16.243109671708158,13.464194620176166,1.0377635680443236,9.707342888901202,0.00035433011362329125,0.000951347712543793,0.0005970175989205018,0.32947952,0.006542829,0.00055391097,5.8015896000000004e-05,0.03525345,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/057425e6.wav,Fart,0.012576195503850451,0.9913096143763146,0.003236494682651134,1.0033357722727378,1.0000992775900868,3.644250934120347e-05,52.332279482670685,2.44539400809158,191.40625,1.1170324683084225,4.988259608779347,0.2599406048619224,6.995321651922071,6.735381047060147,0.000889699815659152,84.04539337980552,7.760574324712608,143.5546875,-0.05304916955547026,-7.763483143572802,-9.002288543655027,7.09910702926172,16.101395572916744,-657.5126352879204,100.00971116874207,53.74549550040799
31,0586f0e0.wav,0.060879725962877274,0.914370447397232,0.8534907214343548,87.80185999999999,1.790873,0.25942537,7.8226374e-05,5.7345195,4312.3383594351735,12741.318217882474,8428.9798584473,13463.2190719994,8270.826472908448,9796.499208333327,1986.7254119185761,4041.238449277805,11.155134196171367,23.386293099757662,12.231158903586289,40.541329858513066,16.93673205829398,15.338464520073185,2.711232984353952,7.3346474782658415,0.0006042122549843043,0.2531525790691376,0.2525483668141533,0.33081943,0.12947494,0.16276002,0.00018208734000000002,0.12449244400000001,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0586f0e0.wav,Meow,0.05985370102281148,1.1329066091648998,0.01901340335506993,0.3015664134012013,0.28255301004613137,4.2187195790006814e-05,87.2334845417882,4.931253384765354,161.4990234375,0.2067673597647028,0.7836630761683717,0.040714301405767934,0.6255780875802036,0.5848637861744357,9.451517606624578e-05,19.673063797201067,1.774463252429891,147.65625,0.270865856230399,-27.56312830565876,-9.483587978678823,10.655439894359947,20.139027873038767,-741.0256618066046,66.8858321132216,127.9709758117718
32,058e63ea.wav,0.12580855190753934,0.7490031123161316,0.6231945604085922,7.4748793000000004,0.6192305,0.2971105,0.00019281835999999998,0.8372117,11200.402032431704,12129.00811315982,928.6060807281157,12751.532347596863,11667.70919997496,11769.705469597164,10457.890585645308,611.3759300483347,9.945376954420734,16.78045666814765,6.835079713726916,30.594406647561136,13.568874598678105,13.363225804738429,3.750897412849977,4.9308451312086365,0.13430190086364746,0.28881116211414337,0.1545092612504959,0.36519113,0.22260202,0.25967312,0.04255775,0.08945076,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/058e63ea.wav,Tambourine,0.037871455957478435,0.10909221127826232,0.01375859787259134,0.110873621640481,0.09711502376788964,7.170005180492337e-05,5.276841684934969,0.2262236296497553,132.51201923076923,0.2634394172639576,0.5305271233564193,0.11246344222578984,0.6531981348861746,0.5407346926603848,0.00039055304963673,5.052461256508624,0.6932504948804354,129.19921875,4.792824712387229,-35.68042668714719,0.2173211302449912,9.083886894524486,8.866565764279494,-856.9692310834417,60.23317744622953,177.1506329519966
33,059d5420.wav,1.547766238451004,7.368555545806885,5.820789307355881,27964.916,39.77767,3.2040854,0.0028305922,444.35867,1692.2600246776651,1825.050865464753,132.7908407870882,5501.895578135812,2088.194179100478,1759.6023117064515,652.2280727783202,980.4343347175218,12.84689885856822,34.157262599328405,21.310363740760184,54.33659515745161,24.035558505246147,25.584152356787936,2.9866374825828546,12.038350269273346,3.0265760528891406e-06,1.2921758298034547e-05,9.895182245145406e-06,0.023879245,0.0013879653,6.7992974e-06,1.5848142999999997e-07,0.0038129718,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/059d5420.wav,Saxophone,1.6741844110819113,37.817622872517376,0.7243529015569328,4.421033693205231,3.6966807916483,0.005899052265670488,27965.34181598604,444.44398660998604,132.51201923076923,1.6408354900495294,2.962129380296628,0.8502140030327692,3.1266275465560147,2.2764135435232458,0.006001205234068597,44.255614316615976,4.3064839792825245,132.51201923076923,4.391443723289702,-12.59372647231961,-19.038510803652912,18.449651543148203,37.48816234680112,-492.63264597179284,85.29134786394314,75.44970443443499
34,05ad10fb.wav,0.02542949328199029,0.232242938131094,0.2068134448491037,364.6368,0.5995421,0.05922106,0.0002861567,5.6452727,1354.918860853848,1552.8785410403977,197.9596801865498,7621.695943432158,1770.092308766301,1418.6242101556495,1190.048668879805,1202.6427175095494,14.262653172309921,25.79628409104269,11.533630918732774,48.72434780102891,20.06672222557369,18.601014021294745,4.054724458298228,6.780581177768812,4.937872290611267e-05,9.962321200873704e-05,5.024448910262436e-05,0.11826262,0.0030459268,6.635441e-05,2.7649738e-05,0.013991281999999999,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05ad10fb.wav,Trumpet,0.026993931804334417,0.5017478399058248,0.011597377725938713,0.09445879149200297,0.08286141376606422,0.000105016244821248,364.5432770661602,5.641945955710738,120.18531976744184,0.02744463689257769,0.1073364376612221,0.012974174748792441,0.098871503465448,0.08589732871665555,1.0199921673400434e-05,2.8404297473240696,0.21325475710638087,132.51201923076923,-10.3160747372091,-30.310840042483786,-20.861742988804764,1.7296674669226528,22.59141045572741,-760.9895587807479,160.3439663486199,138.61087625880964
35,05c8453f.wav,66.26515769958496,192.08026123046875,125.81510353088379,991.0947,145.21813999999998,114.99996999999999,0.6623861999999999,110.98102,1933.7785451384216,2550.178192640123,616.3996475017011,3869.033880702104,2210.300382402139,2274.96606925196,787.6751505821995,437.3385150761932,10.871991443249307,18.4264481023135,7.5544566590641935,44.95299053464941,14.443854139581804,14.349499984907231,1.095704246250099,5.1657277913390045,0.0015856190293561667,0.0049069817177951345,0.0033213626884389673,0.039861996000000004,0.0034388178,0.0034732534999999997,1.8274906e-05,0.0023422295,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05c8453f.wav,Fireworks,28.742485164786032,35.22989634211662,16.241129135851395,48.13560436573734,31.89447522988595,0.007460790277346432,256.1714281689447,26.164307296196352,126.04801829268291,100.91798599069313,128.4916265886385,58.495988649951705,169.91270165726337,111.41671300731169,0.7678093177995416,867.7227606986166,98.87321028482599,126.04801829268291,-3.54455522774754,-11.686821126399984,-9.567456345286596,1.3856435332341688,10.953099878520767,-348.17562104952094,232.180227399002,70.79497633801336
36,05fc58ee.wav,4.243105888366698,12.198221206665039,7.95511531829834,1182.3918,15.053581,7.119625999999999,0.011860087,44.89365,2924.956171969964,3894.405084708733,969.4489127387683,11286.053467172978,3844.157466518861,3236.926306751139,2167.3631971668865,1718.479420951356,9.77297384062399,14.56533995923438,4.7923661186103885,25.22283693414986,12.211154315364928,12.476314519838619,3.3370530097469886,3.5616668614741287,0.003050156868994236,0.009142632596194744,0.006092475727200508,0.32350114,0.017571,0.004747754,0.0010370355000000001,0.045939017,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05fc58ee.wav,Gunshot_or_gunfire,1.9075990478647065,5.946343172815366,1.0663512262955743,3.648258442695675,2.5819072164001007,0.008819612446090634,886.2410522759449,29.66605160002826,191.40625,5.5010009140558935,9.699764046914307,3.3358914425843813,9.255920598697703,5.920029156113322,0.06118285360710628,369.56089810848624,17.861895537599388,206.71875,5.566743181412673,2.528927418494374,0.08032122763531628,13.519840838048733,13.439519610413413,-504.44454520151635,117.03950897781787,59.409649623946564
37,06123abf.wav,2.881386160850525,8.632228851318361,5.7508426904678345,1233.619,12.240865,4.6440144,0.06161331,38.89289,1913.0641647793436,6332.134966729615,4419.070801950271,8076.848146479668,4251.865027115071,4522.82774391037,1316.0330690984515,2176.219963772095,12.030941792007413,21.26332325231265,9.232381460305234,45.00720327551979,16.77330115686143,14.362923382888102,2.5422409661631717,7.121618880733996,0.0005743019573856144,0.030285202898085117,0.029710900940699506,0.22282514,0.018550498000000002,0.0077869417,7.398253000000001e-05,0.024905122999999998,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/06123abf.wav,Acoustic_guitar,0.4421735842659121,6.747408723553122,0.11949360941829135,2.5469482324329484,2.4274546230146568,0.001105521261644043,1123.8215341045977,32.69908598512351,114.84375,3.926872270850681,6.173570779595907,2.4950376718752794,6.557580353510258,4.062542681634978,0.1034011518324,163.94674057958704,10.143696401958675,123.046875,3.2622266306055687,-16.91159938033575,-9.754551601658862,14.30929967433417,24.063851275993038,-562.7721219925216,141.6697148946271,108.79705555021171
38,0638da1a.wav,0.7798142433166504,4.3343772888183585,3.554563045501709,266.94562,3.8762727,1.8463652,0.0023195617999999998,9.111125999999999,4333.857412406653,9657.219056466476,5323.361644059823,10860.856015425748,6816.07715800945,6577.1266675308325,2507.758105586476,2785.2303605472844,12.0995133415263,17.370545309081752,5.271031967555453,34.49911022191067,15.295732982849715,14.126307154203564,3.551217282591537,5.246451748569613,0.0053602359257638454,0.22355282306671145,0.2181925871409476,0.43118474,0.12599547,0.067309424,0.000879837,0.14054531,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0638da1a.wav,Snare_drum,0.5609510093201477,1.3231415313211985,0.2152803756568573,1.4220448621197883,1.2067644864629308,0.0004212049493482615,180.00683101450974,4.550587116636824,198.76802884615384,1.2774735404898252,2.6949109555499624,0.5549860816959771,2.9271250927898125,2.3721390110938354,0.003199873922916609,160.70393189484975,6.032576612111287,246.09375,-0.355001424113319,-26.95532101665188,-9.683897999459571,0.22609782110168555,9.909995820561257,-585.8041446588593,72.79341637124452,108.74637597423859
