,1Q,2Q,IQR,fpath,label,max,mean,median,min,skew,std
893,1.5689110461982114,5.646731718470491,4.07782067227228,audio_test/1837f058.wav,Drawer_open_or_close,168.23061896031385,6.907847216076307,3.061187104647805,0.015976553064883724,4.029019726540305,12.680052376499388
896,38.6453771348663,92.8115765179397,54.1661993830734,audio_test/1850e006.wav,Gunshot_or_gunfire,706.2833372679413,73.9186642017555,61.76067817513815,0.3386719368854999,2.5812222528161635,55.35347041606952
909,0.1596501153624147,1.03335414316916,0.8737040278067453,audio_test/18b390aa.wav,Trumpet,669.8812917871684,1.6416868540078804,0.42227370860547564,0.0007898128955194467,36.86597667402225,7.99610752468768
910,1.1897406254701934,3.367820293688612,2.1780796682184187,audio_test/18b60e7c.wav,Keys_jangling,261.2652282714844,2.5709928679423117,2.0278254612125552,0.004410187707614089,31.99740481328641,2.335819024514718
913,59.93056941842118,254.9036698170628,194.9731003986416,audio_test/18bc6c72.wav,Bus,5865.943293095122,192.64138205568497,123.7530473747165,0.30719513177639984,4.846849742877794,220.74689607045184
916,1.0365287852114733,15.382162968281369,14.345634183069896,audio_test/18d8abc6.wav,Violin_or_fiddle,11189.434426212916,19.764236837295634,3.622201819868405,0.003313081461495932,53.5173235031723,107.80491062449968
926,0.09941425191730324,0.41787984739718187,0.3184655954798786,audio_test/190f0ca0.wav,Flute,3415.2535471210626,1.3040450045640635,0.211164619678536,0.0002589532042077917,78.88674932048777,28.899682569219443
927,15.427207915472962,41.75789294538745,26.330685029914484,audio_test/191087dd.wav,Tambourine,2351.2386779785156,36.25597100903466,25.65799763028774,0.1588837091773963,8.167653918512256,43.16332453663046
933,0.34396834547433564,2.3427849425647715,1.998816597090436,audio_test/192ddfa1.wav,Keys_jangling,36.779006775972455,1.9038922479358757,0.9049396090170974,0.001961425789990617,3.3176021584618107,2.6730103399757805
936,0.09203968944641001,1.2947996821988619,1.202759992752452,audio_test/19416771.wav,Saxophone,2388.566150536501,2.8221014945519802,0.2609451084951664,0.0006342317288081835,55.69226679066343,22.897797441860575
940,0.9077031851776567,3.363519358413199,2.455816173235542,audio_test/19536d06.wav,Finger_snapping,39.78211227125566,2.9974572831438064,1.7303581571415942,0.007142745610796156,4.767581391036756,4.5328845669261355
951,0.18972569208170478,1.861494310308204,1.6717686182264992,audio_test/19a686e2.wav,Cello,1793.1980861196382,3.123246973741267,0.5208882409262363,0.0013692963004315185,41.65604931589183,22.53091113608716
958,2.587021742254181,7.154088245822573,4.567066503568392,audio_test/19c987c6.wav,Hi-hat,55.82610946659932,5.513041355701108,4.43553986956227,0.026049205046664636,2.595125398414204,4.446594297828813
965,0.09938395961826667,6.488504604774526,6.389120645156259,audio_test/19e18ee3.wav,Squeak,1172.9095268345518,9.447337857993853,1.72501412458379,0.00030112489191914303,11.18126836820015,30.14554099337918
967,3.309881794852232,41.412787661229075,38.102905866376844,audio_test/19e6ef89.wav,Fart,667.1576641049714,29.121264509716728,20.143532020965246,0.0032503671269333715,2.7147025782119827,33.87435258333653
973,0.4291049304979695,6.759036874603669,6.329931944105699,audio_test/1a21ea60.wav,Drawer_open_or_close,198.08092602959007,4.568419206698778,1.8758254504828942,0.007650582732788176,9.843716019237075,8.054987460752736
974,4.925935544406471,34.67054769115422,29.74461214674775,audio_test/1a281fda.wav,Flute,7379.006821902157,67.65012011522437,11.13839878183748,0.01984257221955385,11.917118565408105,268.6543486843316
975,0.026842188053583082,0.14455476699008565,0.11771257893650257,audio_test/1a29b341.wav,Writing,71.589111328125,0.18114053555344017,0.07126660889504291,0.00014673202596321268,35.7821266988631,0.6594318132510856
976,0.026912607961483086,2.061693497937282,2.034780889975799,audio_test/1a2f7f1a.wav,Laughter,1046.020375371787,11.899920312821616,0.05559307170170245,0.00015748682978198193,8.516977660822047,40.652332146537475
978,3.9348470524945744,22.710180120224116,18.77533306772954,audio_test/1a35ff8a.wav,Hi-hat,714.6680023527898,17.85695147859972,10.734252330680246,0.0029760642876333005,5.080182627618526,24.156157832802982
984,6.902761364643882,25.16378952046681,18.261028155822927,audio_test/1a4cd763.wav,Acoustic_guitar,1738.3690250904383,28.558566792383754,12.045177267829667,0.053237696982074395,9.633474945091876,69.1787499523083
987,0.013557312698140974,0.7935818819921137,0.7800245692939727,audio_test/1a7618a1.wav,Saxophone,1418.009244838164,2.5760116247571987,0.16077220298429695,0.0001268115036575747,36.07556479559524,19.993308279482445
993,8.409930736594163,38.6212890105336,30.21135827393944,audio_test/1ace26c4.wav,Applause,265.24176156057945,27.397245535513928,16.33518190065618,0.02262710923554719,1.9095227163407267,27.77616624777814
999,2.7271955526555742,10.932562567261717,8.205367014606143,audio_test/1b004964.wav,Telephone,7290.928407734,21.66308270771078,5.23298186098039,0.024639048784402654,24.247963016073477,141.59851224108172
1001,0.019648590974018408,0.27824794773558004,0.25859935676156165,audio_test/1b12b1e4.wav,Violin_or_fiddle,176.13390725855683,0.6513543549893863,0.07057244541027155,0.00021411934719056907,20.85600030590822,3.8974562342590775
1013,0.1916907935696565,1.7306818701004256,1.538991076530769,audio_test/1b75d261.wav,Finger_snapping,39.50598932851902,1.34795807246472,0.6533736024689307,0.00490628456237718,5.956941679723484,2.145749557689426
1014,0.012540909752608648,0.11618634119681491,0.10364543144420627,audio_test/1b7c4e2b.wav,Violin_or_fiddle,290.72790213108624,0.7352667938437213,0.02873427213269448,8.501957235202879e-05,31.94842139563914,6.280981259719432
1023,0.06411508603682023,2.143848548422313,2.079733462385493,audio_test/1bb20333.wav,Gong,403.25586779733305,3.341855512586486,0.2889111919129399,0.0003734775955159355,13.01371990685093,12.849475946574175
1029,1.4572929087372704,4.21203825203392,2.7547453432966496,audio_test/1c01994c.wav,Computer_keyboard,120.10184418524089,3.8470593294791313,2.4841714990086796,0.011997111593285396,6.418803777119325,5.36645597805284
1032,0.022685418438736896,0.10232196992429009,0.0796365514855532,audio_test/1c1562b1.wav,Violin_or_fiddle,547.5228122648385,1.3761159347761358,0.0394237264963187,0.00021789229533196634,20.586640488892392,9.545242616825549
1035,0.9724926525005371,4.795170742897447,3.82267809039691,audio_test/1c35850e.wav,Harmonica,2897.7997202913702,8.840867644193317,1.9898501590266189,0.00453930106135079,27.369126876694917,44.12968694141404
1036,5.1894626138322035,25.98364062663792,20.794178012805716,audio_test/1c365ceb.wav,Squeak,152.69312563029547,17.602371923205148,12.331945069900083,0.03946847028288929,1.489194678554396,16.016420893795257
1053,0.36252829581815926,1.155577888263072,0.7930495924449128,audio_test/1cb49809.wav,Violin_or_fiddle,734.6815411829117,3.478130137367145,0.642352722193126,0.0031020717308808555,17.284736210288152,25.540878403933526
1056,0.2859149603104407,7.167944423080577,6.882029462770136,audio_test/1cbdc6d4.wav,Gong,227.88144689935245,6.6833815674446715,1.9265205281172326,0.0018705588921348168,5.375086357771499,13.335740221987749
1072,0.5110683462600596,1.1013311649634252,0.5902628187033656,audio_test/1d2feaeb.wav,Telephone,1095.869528758205,6.2230109152246635,0.7276766374515599,0.005110310453943704,14.300717317900899,44.248223781581125
1073,0.2499373520174053,0.6613369379497804,0.41139958593237513,audio_test/1d34997d.wav,Chime,153.59204029515868,0.8894408313535115,0.41043743398968113,0.0024965239700266853,18.212730109944165,3.1562706087015306
1075,3.1830489774646265,20.786575654527514,17.603526677062888,audio_test/1d49edfa.wav,Saxophone,9453.32446732857,61.75873687238893,8.087406309899297,0.0032885735560645273,11.906417732382986,294.14661641106267
1084,0.3859410376737613,8.051602959778176,7.665661922104414,audio_test/1d73513c.wav,Gunshot_or_gunfire,234.80728850705896,10.806017084929312,1.0615970091997857,3.1975778182140096e-05,3.2673558958447653,23.200208762540978
1089,1.734194759900852,50.374216258088914,48.64002149818806,audio_test/1d987419.wav,Electric_piano,26524.031139290022,150.18641653352634,4.35683901540487,0.027859618850596832,11.85227565850615,691.7378373586531
1095,0.8224769111456343,5.57597992972014,4.753503018574506,audio_test/1dba45ae.wav,Gunshot_or_gunfire,93.36453925688097,6.582734009869473,2.1004638305612797,0.004058077771156903,3.0333349269757295,11.483088297722167
1104,2.7238756540560694,6.623057426262008,3.8991817722059388,audio_test/1dec0b63.wav,Scissors,443.6329115303715,5.347826310686815,4.378973427254923,0.0204026186930315,22.71239563228658,8.012765115431481
1109,4.314436181660167,17.96204327055583,13.647607088895665,audio_test/1e16cb1d.wav,Shatter,408.5059965312099,14.991899772136817,9.243648232323432,0.07484386250871633,6.556061994760585,21.382408431026303
1116,0.4819008742489037,1.5648485784848494,1.0829477042359457,audio_test/1e446435.wav,Flute,2369.3377904067997,4.762822187959631,0.85486302469366,0.004922910226871823,27.228776648056044,42.89719311397616
1118,2.0711847039763374,7.17302482236766,5.101840118391323,audio_test/1e5863c9.wav,Squeak,1118.0042033850405,11.976561053130093,3.53726820346271,0.015265031622102033,10.138597433924645,37.83067898154877
1127,3.8085182563753293,32.668134679729405,28.859616423354076,audio_test/1e8ff880.wav,Violin_or_fiddle,4456.955872040153,52.26276684226729,9.727292656694996,0.015232551015636522,11.01078091111752,172.99673600447028
1128,6.183247308426683,19.822475796090455,13.639228487663772,audio_test/1e92e05a.wav,Squeak,825.3348863323768,29.370346134437387,10.364755911071885,0.02753454688109609,4.237038789265178,58.188720292967965
1132,18.602677591592936,92.29228385584689,73.68960626425395,audio_test/1ec6c9c2.wav,Knock,2291.916260982852,76.80441316702948,37.09389367901568,0.09168470738609942,5.068381963739263,112.17727505875602
1139,1.4882489644334596,16.11822570887029,14.629976744436831,audio_test/1ef40308.wav,Gunshot_or_gunfire,1679.3117168388853,19.46284152637566,3.022369066946739,0.02586222170124792,9.733044177307955,54.09564997471771
1145,0.012090542858593172,0.9091167114661971,0.897026168607604,audio_test/1f312f80.wav,Cowbell,1071.3349212399914,1.5232134563246573,0.048730450620632144,1.8537328170219195e-05,40.30741966069147,18.636499214925486
1147,0.119389560466875,0.8754781735209072,0.7560886130540322,audio_test/1f3856c2.wav,Fart,577.9681296820936,4.7669324228836505,0.3550369241745223,0.0004355324568958829,10.201440598076434,26.53630137527232
1148,0.09516698236580731,0.3772432673668404,0.2820762850010331,audio_test/1f389629.wav,Bass_drum,381.9239995056536,3.1878802172446976,0.19255295462951247,0.0002350215156137736,9.983128797310256,21.51343704498366
1150,14.67167025951305,42.10582101388129,27.43415075436824,audio_test/1f41ab46.wav,Applause,205.49114002400043,31.894304967869402,24.99024917469424,0.033810710526326164,1.6737782829228494,24.52714654521513
1163,47.715841043324204,126.99328986924449,79.27744882592029,audio_test/1f8ce32b.wav,Shatter,11274.375502473678,116.26670601800882,79.98679651796894,0.9148975218331037,16.335288871794013,216.95254838290194
1173,5.945026453134915,19.051218637962158,13.106192184827243,audio_test/1fc58e0f.wav,Drawer_open_or_close,279.37123597117926,15.951419576862161,10.435259690793362,0.06780447193856413,4.309379871537489,18.649532190063386
1175,0.12872201470853836,1.514607833856241,1.3858858191477026,audio_test/1fd0397d.wav,Knock,145.01211193628583,3.0303704371771745,0.40023207085338264,0.00041349260915172283,5.845838706731307,7.568311166295093
1179,0.037279054748598474,0.2662856846420627,0.22900662989346424,audio_test/1fe092a5.wav,Double_bass,3899.64531550769,1.090037943228878,0.0995899424338592,1.635252952413212e-05,105.41561260687685,26.915859569656767
1186,0.9197310002094988,3.1933976771492896,2.273666676939791,audio_test/201971e7.wav,Flute,7400.8201679949425,10.618464751631986,1.6676425770356782,0.004979368771620921,33.62232697165115,108.58762213775779
1187,0.06182938347339993,0.274227734312257,0.21239835083885705,audio_test/201b29ef.wav,Clarinet,2549.5876831233336,1.7155672751457578,0.12359444614541384,0.0008762208894956557,46.12785478430949,29.76208007825467
1196,0.0234158642227432,0.17026058766986815,0.14684472344712496,audio_test/2058f848.wav,Violin_or_fiddle,1629.4402286714362,1.6045779265837152,0.04155539391063831,3.0517578121586064e-05,38.63601299500293,25.388671456419445
1201,0.4410012416671658,1.8134156018364793,1.3724143601693135,audio_test/207b5701.wav,Finger_snapping,14.507714234273909,1.3356754748301614,0.9112838801303328,0.0007186794827552679,2.4303204336251407,1.3129569110965722
1208,0.024772817640199292,0.40419489572972145,0.37942207808952216,audio_test/20a9b42d.wav,Bass_drum,3806.0202665547076,3.6953034481430422,0.09833459917500045,0.00020778837735549595,49.4170202956113,64.00766658833288
1216,1.4850117289523088,5.993050428474326,4.508038699522016,audio_test/20ef27a9.wav,Keys_jangling,164.71866845341188,5.435225264141904,3.030752362786624,0.013941451876986494,6.615146947713985,8.811649116591477
1220,0.0063565179523593866,0.04907878721849246,0.042722269266133074,audio_test/2103391b.wav,Oboe,347.81168021063434,0.48602856479053125,0.011633600862355865,8.322932408132555e-05,31.694611838873147,8.627975200574374
1232,0.32290819264307635,1.384273104191156,1.0613649115480797,audio_test/2174fe5c.wav,Cello,4252.600980967627,2.9424408644715916,0.6052875247431005,0.0035553731146753336,67.09511997137497,39.39144761097463
1235,0.29330304256468553,1.0782473021458903,0.7849442595812047,audio_test/2187cb81.wav,Violin_or_fiddle,1991.670666348211,4.838974132360448,0.529585182580854,0.0010106546331031174,22.928887317298003,41.566796487826046
1237,2.9940896397552548,26.556485557785315,23.56239591803006,audio_test/2196f89c.wav,Violin_or_fiddle,5465.618816060809,50.944848606786415,7.444543947614466,0.00744158981600908,10.638966229111988,170.68812929675732
1241,0.7324186803852826,3.419312250501402,2.686893570116119,audio_test/21acb432.wav,Harmonica,894.3611380961828,4.381780232279614,1.5166268188735816,0.003472738146272311,22.371557922878097,15.460125806224953
1249,0.108657097498434,0.2862280622837562,0.1775709647853222,audio_test/21d36543.wav,Clarinet,5506.407758378263,3.1336620555587467,0.17928019926085081,0.000374689433990113,47.82735055978975,61.380649395365786
1254,3.031570774426421,23.102068875225633,20.070498100799213,audio_test/22025272.wav,Acoustic_guitar,8059.84231251586,45.62542802221914,7.4307058967362725,0.013151763991349529,15.6385635094541,217.88322283422391
1258,1.1828142986074512,4.2875812246409435,3.1047669260334922,audio_test/22244948.wav,Microwave_oven,5344.02889762916,13.42696800937832,2.053477173587159,0.006440697365851562,26.271093498006284,80.73593330307513
1261,0.5782901361922979,5.077912866885205,4.4996227306929075,audio_test/223b7df6.wav,Flute,1415.9612730498154,14.46361775832505,1.4705756985084242,0.0021216223178628763,11.00867931440824,65.45784594155235
1263,0.06996433973606908,0.9957421990808276,0.9257778593447585,audio_test/224ab14d.wav,Electric_piano,1730.7012062333915,3.168992145294259,0.19177620771872253,0.00015518023191061998,30.175551059651447,23.899539940795414
1264,0.07327394066778156,0.8247265325485944,0.7514525918808128,audio_test/224de930.wav,Fart,200.90197176601825,3.4217442596564815,0.18703042222522337,0.00130166921927777,6.897598368510441,11.23725564757671
1282,0.03650440411145317,0.22042011565626785,0.18391571154481468,audio_test/22f3b36c.wav,Oboe,737.1152691409429,2.132350289505002,0.08858632098789021,0.00011286644028523298,18.055232274925842,26.15863158669036
1283,0.03995130464149545,0.24043311029688924,0.2004818056553938,audio_test/22f70afe.wav,Violin_or_fiddle,835.3372662323482,1.97433285318153,0.07147292106839095,0.00014275852560031898,25.538287204070542,15.722305443243254
1285,3.03920978456902,16.91924545270303,13.88003566813401,audio_test/23071dd2.wav,Hi-hat,615.8581018870887,14.280531551403211,8.200535813353273,0.0004215827950960803,5.973347309063934,22.128243823330745
