,Unnamed: 0.1,fname,label,fpath
1524,9018,f6129f6b.wav,Squeak,../audio_test/f6129f6b.wav
1525,9023,f62211dc.wav,Drawer_open_or_close,../audio_test/f62211dc.wav
1526,9032,f6810709.wav,Tearing,../audio_test/f6810709.wav
1527,9035,f6a3ee71.wav,Fart,../audio_test/f6a3ee71.wav
1528,9037,f6ae1e9c.wav,Fireworks,../audio_test/f6ae1e9c.wav
1529,9045,f6d42b78.wav,Glockenspiel,../audio_test/f6d42b78.wav
1530,9046,f6d67e6c.wav,Cowbell,../audio_test/f6d67e6c.wav
1531,9065,f777f610.wav,Fireworks,../audio_test/f777f610.wav
1532,9074,f7a95cdc.wav,Violin_or_fiddle,../audio_test/f7a95cdc.wav
1533,9084,f7eaa48b.wav,Knock,../audio_test/f7eaa48b.wav
1534,9087,f8080b32.wav,Fireworks,../audio_test/f8080b32.wav
1535,9088,f80a4ff8.wav,Finger_snapping,../audio_test/f80a4ff8.wav
1536,9092,f80f48e8.wav,Gunshot_or_gunfire,../audio_test/f80f48e8.wav
1537,9093,f8128d63.wav,Cough,../audio_test/f8128d63.wav
1538,9095,f819b0d1.wav,Trumpet,../audio_test/f819b0d1.wav
1539,9107,f85a25b7.wav,Saxophone,../audio_test/f85a25b7.wav
1540,9111,f87ab566.wav,Clarinet,../audio_test/f87ab566.wav
1541,9114,f8a388b3.wav,Oboe,../audio_test/f8a388b3.wav
1542,9122,f8b71082.wav,Bass_drum,../audio_test/f8b71082.wav
1543,9128,f8e1e10f.wav,Squeak,../audio_test/f8e1e10f.wav
1544,9130,f8eadaaf.wav,Chime,../audio_test/f8eadaaf.wav
1545,9133,f8fb3da3.wav,Clarinet,../audio_test/f8fb3da3.wav
1546,9139,f90ae625.wav,Chime,../audio_test/f90ae625.wav
1547,9144,f93b467d.wav,Gong,../audio_test/f93b467d.wav
1548,9162,f98c8231.wav,Gunshot_or_gunfire,../audio_test/f98c8231.wav
1549,9164,f991465b.wav,Trumpet,../audio_test/f991465b.wav
1550,9170,f9e73570.wav,Violin_or_fiddle,../audio_test/f9e73570.wav
1551,9178,fa2fa9ae.wav,Violin_or_fiddle,../audio_test/fa2fa9ae.wav
1552,9181,fa43fdd8.wav,Cello,../audio_test/fa43fdd8.wav
1553,9182,fa45b631.wav,Oboe,../audio_test/fa45b631.wav
1554,9188,fa6c3248.wav,Fart,../audio_test/fa6c3248.wav
1555,9193,faa76917.wav,Trumpet,../audio_test/faa76917.wav
1556,9196,fac25bd4.wav,Burping_or_eructation,../audio_test/fac25bd4.wav
1557,9200,fad0ea2e.wav,Hi-hat,../audio_test/fad0ea2e.wav
1558,9203,faef306c.wav,Keys_jangling,../audio_test/faef306c.wav
1559,9208,fb117dad.wav,Tearing,../audio_test/fb117dad.wav
1560,9218,fb4aed88.wav,Saxophone,../audio_test/fb4aed88.wav
1561,9229,fb84a793.wav,Clarinet,../audio_test/fb84a793.wav
1562,9232,fba0d044.wav,Bark,../audio_test/fba0d044.wav
1563,9238,fbc83b12.wav,Saxophone,../audio_test/fbc83b12.wav
1564,9241,fbd280bc.wav,Bark,../audio_test/fbd280bc.wav
1565,9242,fbe0bc84.wav,Fart,../audio_test/fbe0bc84.wav
1566,9244,fbf1ed93.wav,Saxophone,../audio_test/fbf1ed93.wav
1567,9245,fc0ab9f4.wav,Flute,../audio_test/fc0ab9f4.wav
1568,9255,fc6cefea.wav,Gong,../audio_test/fc6cefea.wav
1569,9257,fc862923.wav,Cowbell,../audio_test/fc862923.wav
1570,9262,fca3a926.wav,Tearing,../audio_test/fca3a926.wav
1571,9265,fcb11f8f.wav,Saxophone,../audio_test/fcb11f8f.wav
1572,9274,fcd8fe9e.wav,Fireworks,../audio_test/fcd8fe9e.wav
1573,9278,fce8e9f6.wav,Shatter,../audio_test/fce8e9f6.wav
1574,9289,fd346587.wav,Tearing,../audio_test/fd346587.wav
1575,9290,fd3e7f3c.wav,Keys_jangling,../audio_test/fd3e7f3c.wav
1576,9291,fd408633.wav,Flute,../audio_test/fd408633.wav
1577,9296,fd576268.wav,Writing,../audio_test/fd576268.wav
1578,9297,fd6430d6.wav,Fart,../audio_test/fd6430d6.wav
1579,9315,fde27f1f.wav,Cello,../audio_test/fde27f1f.wav
1580,9319,fe04bfe5.wav,Fireworks,../audio_test/fe04bfe5.wav
1581,9321,fe14e431.wav,Telephone,../audio_test/fe14e431.wav
1582,9332,fe747b60.wav,Glockenspiel,../audio_test/fe747b60.wav
1583,9335,fe995ee3.wav,Bark,../audio_test/fe995ee3.wav
1584,9336,fea0565a.wav,Writing,../audio_test/fea0565a.wav
1585,9338,feaffb2e.wav,Gong,../audio_test/feaffb2e.wav
1586,9343,feca9a9e.wav,Knock,../audio_test/feca9a9e.wav
1587,9345,fed5f0e6.wav,Double_bass,../audio_test/fed5f0e6.wav
1588,9356,ff1e6d63.wav,Oboe,../audio_test/ff1e6d63.wav
1589,9362,ff5285a5.wav,Cello,../audio_test/ff5285a5.wav
1590,9368,ff720526.wav,Snare_drum,../audio_test/ff720526.wav
1591,9370,ff812cf5.wav,Bass_drum,../audio_test/ff812cf5.wav
1592,9371,ff81cc5d.wav,Saxophone,../audio_test/ff81cc5d.wav
1593,9373,ff8c555d.wav,Gunshot_or_gunfire,../audio_test/ff8c555d.wav
1594,9374,ff8cfb2d.wav,Double_bass,../audio_test/ff8cfb2d.wav
1595,9376,ff96680f.wav,Meow,../audio_test/ff96680f.wav
1596,9379,ffa69cfc.wav,Telephone,../audio_test/ffa69cfc.wav
1597,9380,ffaca82d.wav,Scissors,../audio_test/ffaca82d.wav
1598,9382,ffb6eb52.wav,Cowbell,../audio_test/ffb6eb52.wav
1599,9385,ffba7963.wav,Clarinet,../audio_test/ffba7963.wav
