,1Q,2Q,IQR,fpath,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,label,max,mean,median,min,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo,std,tempo
54,3.1476595564584713,25.1622720519618,22.01461249550333,../audio_test/08e27974.wav,1.1549617462831665,10.546163396449955,9.391201650166789,525.7328558799707,8.126691718872978,3.745828488428944,0.0026970752922578834,14.895451071943778,147.65625,Gunshot_or_gunfire,618.1230851420007,17.682616856892004,9.166710812961327,0.014430614453621253,2.132023027546315,15.084179690384653,12.952156662838338,98.49731359054587,10.206562282899819,5.782749271151836,0.006621511933387891,11.02753079398125,139.6748310810811,23.394622322397957,172.265625
55,0.1303941569187117,1.2318509280570757,1.101456771138364,../audio_test/09553ca1.wav,0.007443460146605693,0.04775549353683276,0.04031203339022707,2475.4207928526484,2.2281313699121386,0.012370095066459474,6.719506864231457e-05,40.28571116371499,172.265625,Bass_drum,2495.5897337339993,3.9470410994248417,0.32377298677487637,0.000299020513340701,0.13018437641829692,1.214920890187659,1.084736513769362,115.75141968019646,1.8204121140215368,0.32024836927637224,0.00015049355177672785,5.913874602073034,215.33203125,42.90231130994346,172.265625
56,5.933550136488838,53.9232007791778,47.98965064268896,../audio_test/0967cebd.wav,4.3856371856366945,51.96146089882846,47.57582371319177,2835.7341081499776,56.10816900481261,14.778115472645013,0.0010346704374196445,117.26813309334703,123.046875,Saxophone,2838.3902593595603,57.53806802948319,16.777622844480888,0.008132891233261302,1.2590156161955286,4.166148139683287,2.9071325234877583,40.865649051164276,3.440134764829823,2.5009600956831584,0.0011860324993724,4.15408513493932,147.65625,117.09720581475727,120.18531976744185
57,0.14927971322199277,0.5314889230725347,0.38220920985054196,../audio_test/097cdef5.wav,0.009476229727538883,0.03901349000382388,0.029537260276284994,210.84785054826776,0.42446111089296984,0.01655701383975451,5.125136222458269e-05,4.849529611701159,129.19921875,Violin_or_fiddle,220.08939136338057,1.621908163972036,0.24915807157257092,0.0017727157783679532,0.1460849144394758,0.5165825930182271,0.37049767857875127,36.40569592766147,1.2747177277682773,0.24717424713429564,0.0007671851845827832,3.1861005342178745,129.19921875,6.384611613651988,129.19921875
58,2.9833541453473456,19.25910621069948,16.275752065352133,../audio_test/0995f876.wav,1.189905110310635,12.79921281337219,11.609307703061555,15310.020830223799,36.32931192922392,3.9143209635161424,0.005395744261854149,261.38557777844926,123.046875,Saxophone,15312.022940885456,40.53203154776364,7.50557760555094,0.003403581496619703,1.2195119562740946,5.365416347671625,4.14590439139753,76.89787928013638,4.6558027167499585,2.4670499088665974,0.006171288623304773,6.191151331889954,117.45383522727273,261.58873757640623,123.046875
59,7.1755986742873406,58.524912910279255,51.34931423599191,../audio_test/09c9b50b.wav,4.459795139778565,54.03425017113246,49.5744550313539,2758.277264203653,55.3406984230044,17.301755705800264,0.0009301845911501212,128.48222715263873,135.99917763157896,Saxophone,2757.5076914726833,58.741983656768205,22.279417680341275,0.0076279188402015915,2.4971775776734324,8.792611501402522,6.29543392372909,54.73655220885451,6.726109985333603,4.783027400602564,0.003972584362869184,6.3423289766242235,135.99917763157896,128.14086012636955,135.99917763157896
60,6.885785994092002,26.628288252302333,19.74250225821033,../audio_test/09d0535a.wav,1.3402411554396418,5.888917808546737,4.548676653107096,1274.3109081684127,6.47787405575222,2.775495513045494,0.00889457926182128,26.165308746734706,103.359375,Fart,1452.0532185773634,21.48757464342422,14.14352203200092,0.07368509217802809,5.840704063368887,22.360232960606098,16.519528897237212,196.16405543158533,16.607296850281315,12.047088713967437,0.05593903607817946,15.403798300103992,114.84375,33.08896637609973,103.359375
61,3.161333771134894,20.416881446337825,17.25554767520293,../audio_test/09d2d1c0.wav,1.278557059002961,13.380868352670538,12.102311293667576,5611.2483279054295,38.653504746755026,4.085285157868876,0.008559890758413307,206.17724221616962,126.04801829268293,Saxophone,5632.083022831959,42.99775051304615,7.933786499927257,0.023368347651450287,1.3097365331529107,5.385200701816444,4.075464168663533,168.3490545373161,4.768523188262698,2.701071471518058,0.0023895093313025233,7.535924726963678,120.18531976744185,206.74333557748622,123.046875
62,7.697584636707864,50.7731110766068,43.07552643989894,../audio_test/09e83f2a.wav,5.866248473120081,46.4484380779175,40.58218960479742,2560.1110192160586,50.72807727151226,16.805391137979026,0.014640426309871491,125.68319398993373,109.95678191489361,Saxophone,2822.2831477271816,54.51076038530922,19.845991537409404,0.010444213809625333,2.1081826130820533,8.305865633041408,6.197683019959355,262.45348817160453,7.2754576564244555,4.303506228195582,0.004043487119315632,10.955049449543427,112.34714673913044,129.45739436375914,109.95678191489361
63,0.09672377561493549,0.8776523032048805,0.780928527589945,../audio_test/0a23fde2.wav,0.015956069458485683,0.17214779472578468,0.156191725267299,13.48640609843612,0.24467353259363914,0.037305876909298374,4.296233134160922e-05,0.7878562875082602,117.45383522727273,Meow,14.879302341407605,0.7529542230268951,0.24666265019790584,0.0010414462699449597,0.08408860559617332,0.6724301851583532,0.5883415795621798,6.824032139127374,0.5439138501003562,0.2176322188667826,0.0010883180652398433,0.7789824066833021,178.20581896551724,1.2552416116911809,178.20581896551724
64,0.27996279917020755,1.4274470702187538,1.1474842710485462,../audio_test/0a5cbf90.wav,0.056588214611174116,0.25741314600393217,0.20082493139275806,2767.946580416282,1.2312177922974255,0.13472048515453253,7.011114639361203e-05,22.578833321286204,129.19921875,Glockenspiel,2767.5614181528135,2.633571895715767,0.6511490802064892,0.00022316245385504803,0.2602420521925237,1.288046572358665,1.0278045201661412,37.50317272513313,1.617614553826219,0.5852461431100148,0.0020390603506905015,3.8149605798384396,107.666015625,23.05798192604481,107.666015625
65,1.0147745074084005,4.64892554353699,3.634151036128589,../audio_test/0a695221.wav,0.24072400629576074,0.8551648241334018,0.614440817837641,11.25402671457692,0.6650392424207153,0.4663419588487433,0.001999967512604005,0.6595621362292918,114.84375,Scissors,23.036443579881333,3.3041089460991224,2.315080097494694,0.008519612635552776,0.826918844243627,4.326702141521709,3.499783297278082,20.07385196897887,2.9745803385909073,2.083551039926415,0.007123068398440104,2.801292984422599,117.45383522727273,3.0939695363880593,114.84375
66,0.3065634758945671,3.003987828934185,2.697424353039618,../audio_test/0adf81d5.wav,0.05240627524942893,0.49228827684408827,0.43988200159465934,98.29904601167722,1.0142789443442621,0.15078361374970978,0.0006559638004942042,4.3945258254756245,184.5703125,Bark,228.54245758921056,6.502089881871455,1.094531738317173,0.0018215499495685629,0.27296042570216367,2.6414558395297516,2.368495413827588,183.01788308128843,5.832976015384802,0.9393273513606533,0.0005943658172585428,16.25446171173665,129.19921875,18.67050575468801,166.70866935483872
67,0.07323349032839396,0.5449746915794849,0.47174120125109087,../audio_test/0b32ee85.wav,0.03264272341633278,0.2952567882685807,0.2626140648522479,538.2747979517443,0.9481842297562679,0.07587455540403916,0.0003902050580354351,7.988479432037494,135.99917763157896,Double_bass,565.5947133812833,1.2261189545325721,0.17093353600123212,0.0006445816338424997,0.03786599642091151,0.2623113037551547,0.2244453073342432,52.765238245518155,0.3215051162338491,0.09003809241471576,0.00015909150360667276,1.067207971823814,123.046875,8.733997602854249,135.99917763157896
68,0.25321408508994103,6.457225625356887,6.204011540266946,../audio_test/0b430780.wav,0.06164918069864771,2.513133659977426,2.451484479278778,478.4812197582028,4.262796896811632,0.5714531893184651,0.00028796761155622144,17.366773942365924,147.65625,Gunshot_or_gunfire,568.3861629717402,8.535506066102323,1.8601730744830065,0.0024867826617506828,0.1960759092836928,4.143719484792967,3.947643575509274,295.58615068121543,4.480040495315529,1.3425802022811681,0.0014243778355146222,9.350773456418548,184.5703125,24.918863302701162,129.19921875
69,0.12649117595150383,14.928289965433134,14.80179878948163,../audio_test/0b495758.wav,0.003977827673857164,4.395326193057318,4.391348365383461,190.337943323839,4.153939259880286,0.02303331233192194,3.8594901914563884e-05,9.84566439787671,139.6748310810811,Fart,285.87423726909253,10.245421428432985,0.5434569272314905,0.0005447350361047113,0.12600548052587682,10.875684180139038,10.749678699613161,111.86212943548419,6.905913483107245,0.5135476439791082,0.0011111759000145053,10.460754587268854,143.5546875,17.31204376126374,139.6748310810811
70,0.1813398793796595,0.9447610845365924,0.7634212051569329,../audio_test/0b4bb93c.wav,0.01631527586005828,0.11363956160193306,0.09732428574187478,4.437275760624901,0.10102915057927901,0.04252059496149053,0.0001641068055374558,0.195225181234831,132.51201923076923,Tambourine,9.92678434968139,0.8322609680516729,0.40110697982175403,0.0005244928391812797,0.1645589072417799,0.8397662163408347,0.6752073090990548,9.038363324301091,0.7522293232221852,0.3636913588128945,0.0003409291108075264,1.0985095380134056,139.6748310810811,1.192729898736153,143.5546875
71,0.7155663202220974,5.708883931169101,4.993317610947003,../audio_test/0b79fdea.wav,0.05163790709877775,0.513073184006567,0.46143527690778924,42.025726132958496,0.6260782179227012,0.1578486844804822,0.0002136593677467161,1.7126079634294018,132.51201923076923,Tambourine,72.54947208385148,4.649878282833792,2.0770988856651327,0.011876412510341118,0.6741079799655136,5.234202653009773,4.56009467304426,58.98369733687376,4.139893165224104,1.875905120189818,0.010385753786056929,5.949630332679327,114.84375,6.930027623630146,117.45383522727273
72,0.04575381673274037,0.36181437114564524,0.31606055441290487,../audio_test/0bb807c0.wav,0.01751102393070073,0.1618653331866252,0.14435430925592446,7498.913619678338,5.183902215875178,0.046534875450027074,0.00022459393533091277,87.91758337620423,120.18531976744185,Saxophone,7498.976010509778,5.307692791819865,0.11159642917861815,0.00011524305226951274,0.026988524037819837,0.16472790449066482,0.13773938045284498,2.6187815343660295,0.1413230380943888,0.05675059669605946,0.00013443116216883287,0.2597062938173183,135.99917763157896,87.91331848528777,135.99917763157896
73,0.08086658925996204,2.0808632052994036,1.9999966160394416,../audio_test/0c91a6b2.wav,0.03145707660903236,0.7650242781526645,0.7335672015436321,118.6431667565324,1.806052244195257,0.07269007683838224,0.00032507934814090064,7.2201553838503925,135.99917763157896,Meow,139.41287605918433,3.1194851417124787,0.20694837872338223,0.0009873436236775832,0.05354373490496574,1.2434886265424372,1.1899448916374715,45.5649701423873,1.4333431362870568,0.14403265478459773,0.0005829368469223766,3.590501653206839,135.99917763157896,9.285182881592943,132.51201923076923
74,0.1763571504094574,1.6706785786193685,1.494321428209911,../audio_test/0cb0d029.wav,0.08084953237061118,0.5218618935162265,0.44101236114561526,284.1442856552187,2.1686862326846494,0.1791488628881726,0.00047860146047169874,11.735254729213485,135.99917763157896,Burping_or_eructation,299.75898970468154,3.8773011694979957,0.39652383415827863,0.0018617000820690178,0.09293168091325264,1.1620594310525751,1.0691277501393226,85.13127944106938,1.8214284953175122,0.21946280695977816,0.0012772113977582507,4.849862449449631,132.51201923076923,14.62993793873563,135.99917763157896
75,2.1418494676665256,14.697867236714082,12.556017769047557,../audio_test/0d34cc5a.wav,0.4680784348240363,4.582901210119386,4.114822775295349,158.16929007214543,3.571083006361643,1.5513592151113182,0.006101714532344104,6.27588827958826,206.71875,Gunshot_or_gunfire,226.47380669631724,10.364107299381343,5.761965729436796,0.022919654073946298,1.662462700933248,10.363388177645465,8.700925476712218,68.30171284581763,6.949795744599838,4.2663052030841335,0.012198209026503128,7.129828395809571,234.90767045454547,12.498274765215772,234.90767045454547
76,2.7459051486077874,8.736550182506566,5.990645033898778,../audio_test/0d6e2584.wav,0.6982572327498143,2.7122377948873875,2.013980562137573,24.82667715766506,2.2211230758121685,1.3752647220419036,0.0023363701680918967,2.513745587710132,132.51201923076923,Cough,107.34061446429332,7.7181553883614145,4.796309115996237,0.007927811398651056,2.1320440056975505,6.569707020579944,4.437663014882394,94.05683029311281,6.174743544552294,3.6537003331143074,0.012574289552649585,7.909940982405287,129.19921875,9.153843472796977,129.19921875
77,0.10611822601347964,1.2331225105443628,1.1270042845308832,../audio_test/0d976b22.wav,0.008473030038572759,0.027449207418042635,0.018976177379469876,2324.0535585124876,1.5979385578123222,0.01225485607301962,0.00011493285705101451,35.9611596641811,139.6748310810811,Bass_drum,2335.7337025716,3.9643279048734374,0.3664151611617163,0.0002840257843142327,0.10563230250510752,1.2258238066303833,1.1201915041252757,128.8914428704209,2.464282540696677,0.3662978624668057,0.00037884885309635895,8.267939671248568,112.34714673913044,38.60752889648,258.3984375
78,0.16574980158708907,2.8464136448669373,2.680663843279848,../audio_test/0d99cfde.wav,0.06670535997382775,1.0341149892932875,0.9674096293194597,944.0342203761752,5.973407526037118,0.23590850250004208,0.00025001321727471357,33.51529233891085,135.99917763157896,Trumpet,946.2288948217829,6.898909599663126,0.6326835445870208,0.0014016323161785912,0.09218044184464992,1.401504767920658,1.3093243260760081,19.52964722943271,1.2280551055071467,0.3418193807572545,0.00028318421087677266,2.1429203807290578,114.84375,33.5263828430985,117.45383522727273
79,3.132617850161951,51.61935678168721,48.48673893152526,../audio_test/0da2acf4.wav,0.575153653434922,21.74981890139522,21.1746652479603,226.41587264301745,15.345874268566325,6.440849286296288,0.003490990112083391,21.624103374796942,132.51201923076923,Fart,422.38143205615216,34.43210684576206,15.606741461496867,0.006112768521191303,2.833342296313319,31.50970945497761,28.67636715866429,236.6316329060086,20.954536425800175,10.211958345745753,0.005785088947181617,24.80540436338016,215.33203125,43.336167679898786,206.71875
80,0.5632311391897065,2.1008127230536795,1.537581583863973,../audio_test/0db65bf4.wav,0.20935244105547585,1.213361465464503,1.0040090244090272,3478.7249284601753,3.5425946835266546,0.516985456741184,0.0004433170802886638,45.444776186115675,129.19921875,Clarinet,3480.094441141542,4.128881153156799,1.1124762027227704,0.004080227586114277,0.208825535945106,0.8381984722955088,0.6293729363504028,12.376192841082519,0.6379603873455271,0.4295596629641179,0.0015379002996916663,0.6654969839669114,117.45383522727273,45.46878657504089,117.45383522727273
81,0.1690245957713939,1.2735812297837312,1.1045566340123374,../audio_test/0e23a6f4.wav,0.04419171486438807,0.2578936633055166,0.21370194844112855,50.344061801433,0.35760002709328964,0.09684544948966117,0.00025857408366456125,1.1731830112219237,129.19921875,Keys_jangling,51.923641046316995,1.1168629233774015,0.4468471054482268,0.0011338609262700491,0.1326032904011294,1.0240960707182012,0.8914927803170718,15.133197008863847,0.8275415866742228,0.3593511997279733,0.0010385679016718017,1.1705907315970305,172.265625,1.8825356299804517,172.265625
