,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo
27,04ecda67.wav,0.4414062052965164,3.9910128712654114,3.549606665968895,30697.66,27.123611,1.0666043,0.001957041,362.0551,169.60207876257826,1691.8210636298486,1522.2189848672706,4601.12801757572,1186.8193796494252,1165.4300504933408,107.09856894765072,1103.5563273041305,11.363232816515488,18.323794864069548,6.960562047554059,38.31419796967678,14.798917490526955,14.920743399933862,0.8441604694976252,4.9538256022014835,7.306509530735639e-08,0.0006742393888998778,0.0006741663238045702,0.019021595,0.0011448667,9.8977034e-05,2.3146049999999997e-08,0.0024533437,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04ecda67.wav,Bass_drum,0.7504492710700279,2.6409561469015426,1.8905068758315149,23293.319781823633,14.92736226693128,1.1256277714829763,0.00954999415623013,276.6009858118163,129.19921875,0.4425193921003828,3.8914353676509257,3.448915975550543,7279.354088408297,20.66318570164279,1.0273509286718052,0.0049762832251809,181.8393937640413,129.19921875
28,053e7bb5.wav,0.020833281800150868,1.6539877653121948,1.633154483512044,23.089403,1.2448469,0.28931895,0.00011200889,2.1085043,3913.1651727288,5424.363022471398,1511.197849742598,9197.30768667334,4817.688970164117,4126.790237625839,3614.3424760458292,1392.2654140784948,10.506554897260287,16.33278038675418,5.8262254894938925,37.19943194140849,14.399519803068463,14.019477636300351,2.21431524530243,6.283298574243386,0.009753933642059565,0.05101901851594448,0.041265084873884916,0.2856926,0.038899592999999996,0.020289252,0.0033338891999999997,0.048064842999999996,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/053e7bb5.wav,Snare_drum,0.0035369039757459577,0.09873544073454897,0.09519853675880302,8.751508267815751,0.11424951354292677,0.016739509146371918,3.0781764179456675e-05,0.3905219399989376,126.04801829268291,0.018797096357488486,1.5621261204770065,1.5433290241195181,16.722887485571484,1.151389344725156,0.2723692319076144,5.343474261576591e-05,1.874717106553922,143.5546875
29,05723b3a.wav,0.1193671952933073,0.723168820142746,0.6038016248494387,4479.6875,2.3610117,0.2376756,0.00061430596,40.182743,762.7062329020673,1001.6049141598276,238.89868125776024,4327.813517508988,1002.9945193692515,817.5086895856747,310.80096464207827,615.7552243695312,13.503921669202533,19.243478003980666,5.739556334778131,34.47925755951978,16.308123799958867,16.034828453943227,3.40805420083015,4.0819575611901975,1.6749080259614857e-05,9.961279829440173e-05,8.286371803478687e-05,0.006041085,0.00017303746,3.1111886e-05,1.3725614e-06,0.0005999893,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05723b3a.wav,Cello,0.051386537928834464,0.3397722934233626,0.28838575549452816,4436.238766830101,1.8251125533486616,0.10621199060768316,0.0005093829218952267,38.918265671878366,135.99917763157896,0.07025789356863657,0.3797517267924419,0.3094938332238053,214.2362598158017,0.5970376818759668,0.13572641582614975,0.0005858854736091317,2.9561782870283415,135.99917763157896
30,057425e6.wav,0.2602003365755081,7.420914173126222,7.160713836550713,125.582085,5.468129,1.152798,0.0008647718400000001,8.893635,2720.131592254006,3566.735003444197,846.6034111901904,10861.44122153741,3284.704521152146,3070.7950293526924,1913.7957829674228,1114.1774821502913,9.832224867473231,19.397089589173525,9.564864721700305,46.56429595345947,16.243109671708158,13.464194620176166,1.0377635680443236,9.707342888901202,0.00035433011362329125,0.000951347712543793,0.0005970175989205018,0.32947952,0.006542829,0.00055391097,5.8015896000000004e-05,0.03525345,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/057425e6.wav,Fart,0.003236417519849555,1.0033361198609256,1.000099702341076,52.33227993247913,0.9913096163396646,0.012576303315304724,3.636761906762681e-05,2.4453940136817174,191.40625,0.25994016729885033,6.995321585422298,6.735381418123446,84.04539457275308,4.988259586512148,1.1170323723624564,0.0008894379881901449,7.760574320458822,143.5546875
31,0586f0e0.wav,0.060879725962877274,0.914370447397232,0.8534907214343548,87.80185999999999,1.790873,0.25942537,7.8226374e-05,5.7345195,4312.3383594351735,12741.318217882474,8428.9798584473,13463.2190719994,8270.826472908448,9796.499208333327,1986.7254119185761,4041.238449277805,11.155134196171367,23.386293099757662,12.231158903586289,40.541329858513066,16.93673205829398,15.338464520073185,2.711232984353952,7.3346474782658415,0.0006042122549843043,0.2531525790691376,0.2525483668141533,0.33081943,0.12947494,0.16276002,0.00018208734000000002,0.12449244400000001,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0586f0e0.wav,Meow,0.01901328918129668,0.30156629833153425,0.2825530091502376,87.23348427345336,1.1329066076421237,0.05985410156587075,4.2546365290200224e-05,4.931253389678084,161.4990234375,0.0407143685034845,0.6255780814101422,0.5848637129066575,19.67306381710344,0.7836630758385318,0.2067672786771794,9.448753698488632e-05,1.7744632521760142,147.65625
32,058e63ea.wav,0.12580855190753934,0.7490031123161316,0.6231945604085922,7.4748793000000004,0.6192305,0.2971105,0.00019281835999999998,0.8372117,11200.402032431704,12129.00811315982,928.6060807281157,12751.532347596863,11667.70919997496,11769.705469597164,10457.890585645308,611.3759300483347,9.945376954420734,16.78045666814765,6.835079713726916,30.594406647561136,13.568874598678105,13.363225804738429,3.750897412849977,4.9308451312086365,0.13430190086364746,0.28881116211414337,0.1545092612504959,0.36519113,0.22260202,0.25967312,0.04255775,0.08945076,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/058e63ea.wav,Tambourine,0.013758592642453302,0.11087363460083398,0.09711504195838068,5.276841672018599,0.10909221096387203,0.03787145770300268,7.169487916115109e-05,0.22622362945589655,132.51201923076923,0.11246344501465667,0.6531980915867434,0.5407346465720867,5.052461300420129,0.5305271249331757,0.2634393779468202,0.0003905760832026758,0.6932504962445375,129.19921875
33,059d5420.wav,1.547766238451004,7.368555545806885,5.820789307355881,27964.916,39.77767,3.2040854,0.0028305922,444.35867,1692.2600246776651,1825.050865464753,132.7908407870882,5501.895578135812,2088.194179100478,1759.6023117064515,652.2280727783202,980.4343347175218,12.84689885856822,34.157262599328405,21.310363740760184,54.33659515745161,24.035558505246147,25.584152356787936,2.9866374825828546,12.038350269273346,3.0265760528891406e-06,1.2921758298034547e-05,9.895182245145406e-06,0.023879245,0.0013879653,6.7992974e-06,1.5848142999999997e-07,0.0038129718,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/059d5420.wav,Saxophone,0.7243573279702658,4.421015005702907,3.6966576777326416,27965.34181050021,37.81762291007712,1.6741819897498607,0.005887704839796911,444.4439871648439,132.51201923076923,0.8502139035138859,3.126627622964533,2.276413719450647,44.25561441052342,2.962129360438249,1.6408354088126509,0.006001238436377838,4.3064839670922685,132.51201923076923
34,05ad10fb.wav,0.02542949328199029,0.232242938131094,0.2068134448491037,364.6368,0.5995421,0.05922106,0.0002861567,5.6452727,1354.918860853848,1552.8785410403977,197.9596801865498,7621.695943432158,1770.092308766301,1418.6242101556495,1190.048668879805,1202.6427175095494,14.262653172309921,25.79628409104269,11.533630918732774,48.72434780102891,20.06672222557369,18.601014021294745,4.054724458298228,6.780581177768812,4.937872290611267e-05,9.962321200873704e-05,5.024448910262436e-05,0.11826262,0.0030459268,6.635441e-05,2.7649738e-05,0.013991281999999999,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05ad10fb.wav,Trumpet,0.011597316701395669,0.0944586956077402,0.08286137890634453,364.5432770745359,0.5017478404892313,0.026993820606077454,0.00010491766793198156,5.641945955589996,120.18531976744184,0.012974175317932723,0.09887151271069408,0.08589733739276134,2.8404297537616525,0.10733643817134997,0.027444636785250137,1.0196974593500094e-05,0.21325475807961775,132.51201923076923
35,05c8453f.wav,66.26515769958496,192.08026123046875,125.81510353088379,991.0947,145.21813999999998,114.99996999999999,0.6623861999999999,110.98102,1933.7785451384216,2550.178192640123,616.3996475017011,3869.033880702104,2210.300382402139,2274.96606925196,787.6751505821995,437.3385150761932,10.871991443249307,18.4264481023135,7.5544566590641935,44.95299053464941,14.443854139581804,14.349499984907231,1.095704246250099,5.1657277913390045,0.0015856190293561667,0.0049069817177951345,0.0033213626884389673,0.039861996000000004,0.0034388178,0.0034732534999999997,1.8274906e-05,0.0023422295,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05c8453f.wav,Fireworks,16.241128801731147,48.13560456760252,31.894475765871377,256.1714282756714,35.229896365656344,28.742486195078907,0.007459431849887819,26.164307306874786,126.04801829268291,58.49598855051322,169.9126989554789,111.41671040496568,867.722765416301,128.49162693834964,100.91798849935452,0.7678087781751712,98.8732103176094,126.04801829268291
36,05fc58ee.wav,4.243105888366698,12.198221206665039,7.95511531829834,1182.3918,15.053581,7.119625999999999,0.011860087,44.89365,2924.956171969964,3894.405084708733,969.4489127387683,11286.053467172978,3844.157466518861,3236.926306751139,2167.3631971668865,1718.479420951356,9.77297384062399,14.56533995923438,4.7923661186103885,25.22283693414986,12.211154315364928,12.476314519838619,3.3370530097469886,3.5616668614741287,0.003050156868994236,0.009142632596194744,0.006092475727200508,0.32350114,0.017571,0.004747754,0.0010370355000000001,0.045939017,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05fc58ee.wav,Gunshot_or_gunfire,1.0663510401942204,3.648258707588188,2.5819076673939683,886.2410582916658,5.9463431663870105,1.90760068504627,0.008818500567596638,29.666051641219806,191.40625,3.3358913947201074,9.25592188812206,5.920030493401952,369.5608995894253,9.699764029570783,5.501000770028785,0.06118224536396449,17.861895560373878,206.71875
37,06123abf.wav,2.881386160850525,8.632228851318361,5.7508426904678345,1233.619,12.240865,4.6440144,0.06161331,38.89289,1913.0641647793436,6332.134966729615,4419.070801950271,8076.848146479668,4251.865027115071,4522.82774391037,1316.0330690984515,2176.219963772095,12.030941792007413,21.26332325231265,9.232381460305234,45.00720327551979,16.77330115686143,14.362923382888102,2.5422409661631717,7.121618880733996,0.0005743019573856144,0.030285202898085117,0.029710900940699506,0.22282514,0.018550498000000002,0.0077869417,7.398253000000001e-05,0.024905122999999998,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/06123abf.wav,Acoustic_guitar,0.11949389251456405,2.5469482921268654,2.427454399612301,1123.8215359672008,6.7474087396465245,0.4421740358793664,0.0011051577375314958,32.69908604614414,114.84375,2.4950376354176758,6.55758003493157,4.062542399513895,163.94673990741052,6.173570752018076,3.9268725678257184,0.1034010372755665,10.143696357220714,123.046875
38,0638da1a.wav,0.7798142433166504,4.3343772888183585,3.554563045501709,266.94562,3.8762727,1.8463652,0.0023195617999999998,9.111125999999999,4333.857412406653,9657.219056466476,5323.361644059823,10860.856015425748,6816.07715800945,6577.1266675308325,2507.758105586476,2785.2303605472844,12.0995133415263,17.370545309081752,5.271031967555453,34.49911022191067,15.295732982849715,14.126307154203564,3.551217282591537,5.246451748569613,0.0053602359257638454,0.22355282306671145,0.2181925871409476,0.43118474,0.12599547,0.067309424,0.000879837,0.14054531,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0638da1a.wav,Snare_drum,0.21528059471909156,1.4220447717041775,1.2067641769850859,180.00682953149186,1.3231415257876489,0.5609506141339582,0.0004212344857866109,4.55058710007384,198.76802884615384,0.554986294129443,2.9271253773139647,2.3721390831845217,160.7039317172982,2.694910958483358,1.2774736023098408,0.0032001010485394623,6.032576589109204,246.09375
39,06775f3c.wav,11.185936212539673,37.656118392944336,26.470182180404663,2888.9673,43.153259999999996,20.390871,0.12471761599999999,96.91427,2028.234579844164,3046.5814117441137,1018.3468318999504,7517.182084644819,2717.660382956858,2387.802356741915,1378.3171327481732,1007.8958611477306,12.806959661106779,21.132319515182452,8.325359854075675,44.758894961928675,17.277271437351814,16.157830796813194,4.382972322637127,6.332094790433159,0.0005108634359203278,0.001637839653994888,0.0011269762180745602,0.040426377,0.0019438838,0.0009337769599999999,7.833055e-05,0.004304123,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/06775f3c.wav,Bus,1.8030711759047005,8.547090712373054,6.744019536468352,2839.487613959515,17.919900526861703,3.5809756115209415,0.008104087004708627,81.03941572432502,129.19921875,9.777185779526576,30.900898018989338,21.123712239462765,660.0604760322022,28.590815949714074,17.35837559826078,0.02538720861428889,41.94881611931758,139.6748310810811
40,06c535eb.wav,0.6069883853197098,4.2815585136413565,3.674570128321648,555.3179299999999,4.479821,1.9256086,0.0012184426,16.231365,3553.933701814483,8523.458335041849,4969.5246332273655,10441.191592991328,5699.882719638918,4421.468714719427,2647.026382663666,2416.0633677981123,12.601661176574511,25.710445210960568,13.10878403438606,52.09623165961417,18.649374369451557,16.449013730776368,3.2324179715937333,7.506813810323282,0.00046303670387715096,0.06856903433799744,0.06810599763412029,0.39405084,0.039845385,0.0029980913,0.00018441189999999997,0.060402434000000005,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/06c535eb.wav,Telephone,0.42492571112712396,3.94148916228447,3.5165634511573463,555.2669686887385,4.11714486257274,1.7037180757096737,0.0005030497511419284,16.083860163769305,117.45383522727272,0.2108263782846433,1.0490987196402497,0.8382723413556061,20.30891676135976,0.8284358435903079,0.5436197372754829,0.0009045876797781977,1.2327389722101352,123.046875
41,06e4c394.wav,0.1789075806736946,0.8005102574825287,0.6216026768088341,1557.7198,2.2541472999999996,0.3565857,0.0015349241,24.296951,2662.400715021956,3271.2347545880257,608.8340395660697,7283.001749467743,2975.1780900014696,3112.5817901391197,1257.307486024457,608.3821926674512,15.134394016625247,32.890568039130784,17.756174022505537,43.73743420533433,24.235988959928648,24.517870150590404,3.38455361286092,9.662562883821318,6.019238117005443e-05,0.00036554711550707003,0.0003053547343370156,0.021619389,0.0004217152,0.00017683196,4.170228e-05,0.0014052403,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/06e4c394.wav,Violin_or_fiddle,0.05805062778544435,0.3186896885558953,0.26063906077045096,1557.6271573042495,1.957212896011456,0.12092881896637113,0.000418704089686712,24.30774270079781,129.19921875,0.09612954187684618,0.40358678283887983,0.30745724096203364,5.720494463072394,0.3442473488145377,0.19293667363394432,0.0004622726813658653,0.4355218529632973,132.51201923076923
42,07063bc9.wav,1.0247115492820742,4.981528282165527,3.956816732883453,44.775635,3.9252522000000005,2.4301738999999998,0.005098712,4.766529,6910.513325880263,10853.540328203784,3943.0270023235207,12840.316273571014,8816.063320541942,9653.337919578074,3156.567577039566,2590.5388856342424,9.938879943043494,17.17450161672392,7.235621673680424,31.645700781865,14.209468692714387,13.50179482027119,3.3744143633918937,5.558491373863355,0.0288425637409091,0.09452008455991744,0.06567752081900835,0.16552438,0.06744951,0.07074878,0.0027732959,0.040556967,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/07063bc9.wav,Keys_jangling,0.13601053489705756,0.6464025451962377,0.5103920102991801,28.18808905739248,0.5574502823628101,0.2964148769163976,8.725964401895848e-05,0.8700019751624125,147.65625,0.900767797760902,4.5428001464839225,3.6420323487230206,44.40020254637058,3.608319970815828,2.231097849288173,0.004101330665842432,4.504775597679068,143.5546875
43,0716b51d.wav,0.006648444570600986,0.025537820532917976,0.01888937596231699,148.80873,0.3021906,0.01159913,7.600465999999999e-05,2.8609742999999996,717.6220416423405,9385.65845430191,8668.036412659572,10849.704601414463,4613.975462493996,3099.7466923238244,430.89802377229563,4074.2414656271712,12.574659925797505,18.868448113635207,6.293788187837702,48.37239885777847,15.950356652832625,14.383569560208421,5.356653475602896,5.143447660193316,2.7868162760569252e-05,0.14050821959972382,0.14048035143696325,0.47297224,0.09787032,0.0011976277,5.175651e-06,0.15879713,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0716b51d.wav,Double_bass,0.002594340868047996,0.006141512214303543,0.003547171346255547,123.45196496252476,0.13800405193601253,0.004102673561728519,4.226774541311576e-05,2.1034275918819048,178.20581896551724,0.003706641475073518,0.023417452873536842,0.01971081139846332,31.02272300942657,0.17628254317967745,0.0072273018756099,2.380518275358125e-05,1.014031684879334,215.33203125
44,0761d26b.wav,17.561864376068115,63.653212547302246,46.09134817123413,369.36978,47.132095,31.595947,0.00016361913000000002,42.910472999999996,3594.5982956921953,4155.356059080632,560.7577633884366,7411.139249884403,3904.316212800237,3825.623088202955,2572.768090802257,501.22934196715335,10.186414491563923,18.091949800839625,7.905535309275699,40.094834104232056,14.8165646202446,13.64356937217028,2.1374204838557254,6.4397421161412725,0.013508327305316923,0.025705600157380104,0.012197272852063179,0.13315979,0.021561097,0.017843146,0.004528385,0.013297511000000001,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0761d26b.wav,Applause,7.640754726260376,26.707148825055786,19.06639409879541,156.34429869000368,19.904264135091246,13.662958275696047,0.0012208362198253455,17.863652382356936,120.18531976744184,10.857276242233342,41.585655143187815,30.72837890095447,256.10759114109595,30.59114778842084,19.66508124487018,0.005458354934434678,28.682976408899144,114.84375
