,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0716b51d.wav,0.0066484445706009865,0.025537820532917976,0.01888937596231699,148.80873,0.3021906,0.01159913,7.600466e-05,2.8609743,717.6220416423405,9385.658454301913,8668.036412659572,10849.704601414465,4613.975462493996,3099.7466923238244,430.8980237722956,4074.241465627171,12.574659925797505,18.868448113635207,6.293788187837702,48.37239885777848,15.950356652832623,14.383569560208421,5.356653475602897,5.143447660193317,2.786816276056925e-05,0.14050821959972382,0.14048035143696325,0.47297224,0.09787032,0.0011976277,5.175651e-06,0.15879713,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0716b51d.wav,Double_bass
0761d26b.wav,17.561864376068115,63.653212547302246,46.09134817123413,369.36978,47.132095,31.595947,0.00016361913,42.910473,3594.5982956921953,4155.356059080632,560.7577633884366,7411.139249884403,3904.3162128002364,3825.6230882029554,2572.7680908022567,501.2293419671533,10.186414491563923,18.091949800839622,7.905535309275699,40.094834104232056,14.816564620244602,13.64356937217028,2.137420483855725,6.439742116141273,0.013508327305316925,0.025705600157380104,0.012197272852063179,0.13315979,0.021561097,0.017843146,0.004528385,0.013297511,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0761d26b.wav,Applause
07682400.wav,0.019211442209780216,0.1716347597539425,0.15242331754416227,1519.3572,2.4003959,0.060575485,5.8903355e-05,33.23722,1845.5893624549285,2442.608158089844,597.0187956349155,7655.8193733115295,2468.6151854119926,1876.3365975168158,1672.1589737058785,1177.1045793437206,15.0392494846161,33.45057344556696,18.41132396095086,52.20491442294599,23.73410913518288,22.088676545051555,2.4199941727351835,11.349172081996883,2.1346478433770244e-06,0.00022157123021315783,0.0002194365823697808,0.07838817,0.004869992,2.5360846e-06,1.3934854e-06,0.011539534,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/07682400.wav,Oboe
079faac8.wav,0.27547378838062286,1.9620809853076935,1.6866071969270706,628.7465,2.6419232,0.7499051,0.0015509352,12.013566,3454.0417560485193,4070.794228673595,616.7524726250758,6125.198358676404,3753.6857660053925,3861.386546262599,2020.2083096344968,594.2802865463926,18.581088827055396,27.715117954044608,9.134029126989212,42.436846322191045,22.848615668168904,23.483315774472867,3.1583519235486737,6.85809472146487,0.0008965851156972349,0.0024464682210236788,0.001549883105326444,0.008389399,0.0017828572,0.0016999911,0.00019322139,0.0012293746,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/079faac8.wav,Harmonica
07c8463e.wav,16.59168815612793,57.226033210754395,40.634345054626465,884.7449,47.05381,30.22371,0.21398738,52.52954,3964.566888481956,4545.143784163867,580.5768956819111,5328.44058525989,4202.5353103712405,4224.01284430874,2498.071379944927,527.6340326529962,11.20866359814509,22.708630103943495,11.499966505798405,38.73518064142843,16.81828167235889,16.868388942032198,1.6914719022881686,6.605758668378373,0.0076486775651574135,0.020004223100841045,0.012355545535683632,0.04183168,0.013802269,0.011060109,0.0010360274,0.008631151,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/07c8463e.wav,Cough
07c95625.wav,0.042042192071676254,1.2295501232147217,1.1875079311430454,135.14326,2.0415962,0.10299638,0.00010777153,6.0292916,2992.0386138480208,3718.311442946768,726.272829098747,5877.554803421968,3475.5841400481736,3281.220099960162,1915.8515573525217,928.1644092117835,13.005479955318075,24.62942921937406,11.623949264055986,50.44141004620813,18.849111280782992,18.86630393289669,2.0766436540978352,7.280743871381057,0.0005779151397291571,0.007817924953997135,0.007240009814267978,0.11115417,0.011967793,0.0012038137,0.00014136854,0.023963459,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/07c95625.wav,Meow
07cf422e.wav,3.681282341480255,22.163349151611328,18.482066810131073,7150.028,40.41466,7.8334217,0.020984069,154.24265,991.5809204835641,1518.7420606172452,527.1611401336811,2793.130290227583,1260.6323725818916,1149.9960819235248,651.4450124478017,369.9891451879802,18.930919226883994,31.514921787892746,12.584002561008752,47.94745797639844,25.205713339327566,25.052247215549386,4.399439595075516,8.307417870290644,8.416650871367892e-06,1.8578690742288018e-05,1.0162039870920125e-05,0.0013993942,1.9861589e-05,1.2181086e-05,2.3511316e-06,5.864787e-05,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/07cf422e.wav,Acoustic_guitar
07d5cca9.wav,0.13697922229766846,1.026862770318985,0.8898835480213165,1380.239,3.705507,0.28893298,0.0015433396,20.094198,1678.6881518332302,2120.3883132897,441.7001614564697,7580.771223797841,2310.1288429055116,1775.325835508666,1504.787819879959,1259.6688860394318,15.0996835437875,34.25635138531215,19.15666784152465,48.1531937168849,24.463705880047993,24.452238290032,1.913199212615659,10.642741013453245,1.3437003872240894e-05,3.6062639992451295e-05,2.2625636120210402e-05,0.099281505,0.0049150055,1.6377875e-05,7.54318e-06,0.014551891,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/07d5cca9.wav,Clarinet
0844d331.wav,0.007481458247639239,0.0730801485478878,0.06559869030024856,63.446854,0.2659592,0.01624907,0.00012971762,2.2352664,2788.512609073473,3960.9259206624083,1172.4133115889354,11036.27722071889,4327.254120355899,3459.724522202693,2180.291366222601,2490.5082650561476,11.877368593004428,26.714229115053787,14.836860522049358,40.714104536432444,18.855674440232647,15.109047476132623,2.037987510003262,9.55555959935416,6.571212907147128e-05,0.00348692259285599,0.0034212104637845187,0.46265048,0.044841766,0.0005858506,1.1935724e-05,0.12047665,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0844d331.wav,Oboe
08904a43.wav,0.12843700125813484,1.196431428194046,1.0679944269359112,682.9684,3.3749423,0.29202005,0.0020647708,16.135818,2630.581265954929,4787.238308658338,2156.6570427034085,6563.650813271615,3653.6659948928636,3716.060217757303,1103.9693191208557,1357.9243085205003,11.762315143302095,16.38356004969236,4.621244906390265,35.33883277319775,14.80977535569959,14.075642839560981,3.060902982142302,5.044855744321818,0.0005904540594201535,0.006554941181093454,0.005964487121673301,0.09703289,0.0065622414,0.0021286474,1.0279728e-05,0.011614744,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/08904a43.wav,Violin_or_fiddle
08d23bb8.wav,27.208521842956543,76.29562377929688,49.08710193634033,1706.4386,65.16513,46.339516,0.008293972,76.65713,1374.396190881186,8984.218858295837,7609.822667414651,15487.111623129356,5497.103310807193,2394.907447296433,601.7678316052136,5582.270263953955,12.054343142743,18.433396590127842,6.379053447384841,49.45103482374799,15.568087127309093,14.952003371765016,1.3247747896933886,5.402748874153154,0.0001515756048320327,0.030647096689790487,0.030495521084958455,0.47939306,0.05719535,0.0006096061,1.0190234e-05,0.10614485,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/08d23bb8.wav,Gong
08e27974.wav,3.1476579308509827,25.16227149963379,22.014613568782806,618.1231,17.682615,9.16671,0.014431827,23.39462,4160.812447484555,10000.903936986764,5840.091489502209,14794.813944930384,7612.3539268229,7450.640568431185,1876.657763832903,4064.497869950073,9.942969256252052,17.857265149542044,7.914295893289992,31.20319645826652,14.40910163467077,13.205557792872154,1.8613258230101057,6.190642658004249,0.016357671469449997,0.06432560831308365,0.04796793684363365,0.32303527,0.06146627,0.030453527,0.0005040746,0.072248705,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/08e27974.wav,Gunshot_or_gunfire
09553ca1.wav,0.1303933523595333,1.2318550646305084,1.1014617122709751,2495.5898,3.9470413,0.32377183,0.00029470038,42.902313,106.26171494801552,1425.611849577761,1319.3501346297455,10795.459946251452,1821.4045620192178,232.86468582978952,75.93389271110574,3186.6789970117034,11.463268007459783,15.709332439768108,4.246064432308325,38.12139542649412,14.815389525090534,13.348566481150998,3.543905125703837,6.002803831299222,6.094965421254983e-08,5.0969036237802356e-05,5.090808658358981e-05,0.4408357,0.03132446,7.358067e-07,1.3171202e-08,0.10081172,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/09553ca1.wav,Bass_drum
0967cebd.wav,5.933550477027893,53.92319583892822,47.98964536190033,2838.3901,57.538067,16.77762,0.008134459,117.097206,1409.279182842721,1706.6153507469858,297.3361679042648,5327.924226300965,1597.9510538345794,1567.4312172149196,940.8822701382422,452.3067266033587,15.600622935290795,32.932409844365374,17.33178690907458,54.407935110952124,25.29758317967788,28.19957311501838,2.7885984432380155,10.410979189348804,3.081577915509115e-06,6.066015430405969e-06,2.984437514896854e-06,0.0704247,0.00050320843,4.0540544e-06,6.0268553e-07,0.004466031,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0967cebd.wav,Saxophone
097cdef5.wav,0.14928044006228447,0.5314897149801254,0.38220927491784096,220.08936,1.621908,0.24915782,0.0017740718,6.3846107,3137.4336280510465,4916.731129480648,1779.2975014296012,6270.964869172659,4083.288936565647,4213.251017656317,2113.3639630848525,1135.4495019725614,11.706635003530382,16.422216280378898,4.715581276848516,32.964297161332965,14.566351998012571,14.01958751293445,4.0545819770329175,4.518338042441779,0.0025408430956304073,0.01367739774286747,0.011136554647237062,0.0701758,0.010655565,0.0058065387,0.00024083784,0.012510137,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/097cdef5.wav,Violin_or_fiddle
0995f876.wav,2.983353078365326,19.259105682373047,16.27575260400772,15312.022,40.53203,7.5055637,0.0034112204,261.58875,1674.1231639421594,1764.314029790216,90.19086584805655,4125.7479738100155,1726.1027994675362,1727.68731598816,1185.9081382391398,249.91429429289963,17.291223535914767,28.421403987810628,11.13018045189586,46.40143759235929,22.53443095598839,24.82718518437577,2.710691088452368,7.231913660928085,5.889862586627714e-05,7.987280514498707e-05,2.0974179278709926e-05,0.020811208,0.00018795628,7.018876e-05,1.11543e-05,0.0011939891,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0995f876.wav,Saxophone
09c9b50b.wav,7.175590395927429,58.52491474151611,51.349324345588684,2757.5078,58.741985,22.279408,0.0076342705,128.14085,1210.374779036335,1715.734006273834,505.359227237499,8702.235944758047,1777.5171019866198,1435.2599603608778,635.9153704225189,1287.5401948066883,18.888728550093013,30.308673705371643,11.41994515527863,46.5539571914627,24.609976639471054,26.23736176157154,2.339472018034856,7.674524991335508,6.815464644205349e-06,5.614232395600993e-05,4.932685931180458e-05,0.15657595,0.004815374,1.5212567e-05,1.8466247e-06,0.019421484,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/09c9b50b.wav,Saxophone
09d0535a.wav,6.885790824890137,26.628291130065918,19.74250030517578,1452.0531,21.487574,14.143521,0.07368363,33.088963,2935.38422863215,6348.36916856155,3412.9849399294003,11258.128871869128,5024.200321399228,5002.666134087543,1213.8534915938071,2398.5439577213606,11.220794723089218,16.766621748564095,5.5458270254748765,33.67964066445589,14.250109787298706,13.7153226149326,2.298349283246555,4.789630434211512,0.0016845769714564085,0.055435094982385635,0.05375051801092923,0.44537848,0.049458027,0.025316093,9.461795e-05,0.07617616,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/09d0535a.wav,Fart
09d2d1c0.wav,3.1613385677337646,20.416855812072754,17.25551724433899,5632.082,42.997746,7.9338083,0.02339977,206.74332,1450.2748014234596,1500.3149086197382,50.04010719627854,4841.282260634894,1489.36027693704,1473.1184017416654,1006.1399516617279,193.36538997805366,14.766424319487962,22.62847186792209,7.862047548434129,40.99556978713737,18.79587290766983,20.29127945895582,2.628083734226241,5.927293437621227,2.9860505492251832e-05,3.576294238882838e-05,5.902436896576546e-06,0.013663915,7.049998e-05,3.199863e-05,1.4273329e-05,0.0005496031,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/09d2d1c0.wav,Saxophone
09e83f2a.wav,7.697584271430969,50.77310752868652,43.075523257255554,2822.2827,54.510754,19.846,0.010447399,129.45738,1063.8963932055115,1419.4448931473717,355.5484999418602,6250.2554835475485,1406.4029778599893,1224.4601434398858,568.1891739946045,787.4335367089387,19.822642798496087,28.387054290922386,8.564411492426299,73.79300712465516,23.917975675560406,24.526080737450762,1.1105865511984345,6.388484034528763,7.693557563470677e-06,2.393081604168401e-05,1.6237258478213334e-05,0.09466652,0.0015481163,1.1659693e-05,1.8302107e-06,0.0073313694,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/09e83f2a.wav,Saxophone
0a23fde2.wav,0.09672359190881252,0.8776522278785706,0.780928635969758,14.879303,0.7529541,0.24666265,0.0010414998,1.2552415,4494.706217120823,12882.90703885378,8388.200821732957,13333.022012923291,8344.814530329304,6103.62978764856,2658.719419393012,4065.391427462541,10.451012997490356,17.59781762244357,7.146804624953216,39.36380886350705,14.564692353127931,14.235861857217385,2.9999853119790707,5.620793823499056,0.024834726005792618,0.35433101654052734,0.3294962905347347,0.42695582,0.17651398,0.06603771,0.0018953616,0.16344915,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0a23fde2.wav,Meow
0a5cbf90.wav,0.2799640968441963,1.4274417459964752,1.147477649152279,2767.5613,2.6335716,0.6511494,0.0002231145,23.057983,2111.9248158158766,6723.371630068918,4611.446814253042,10894.575961676017,4569.52822961374,4039.7233980504625,1406.4913961117059,2628.665564053569,11.440189249580287,17.73488900200379,6.294699752423503,52.188315119695545,16.273829058879254,14.468013659225981,2.290462817696479,8.261253801934995,3.675688731163973e-05,0.008323947666212916,0.008287190778901277,0.46868777,0.02763465,0.00052223867,5.103553e-06,0.08634253,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0a5cbf90.wav,Glockenspiel
0a695221.wav,1.0147753059864044,4.648925423622131,3.634150117635727,23.036442,3.3041089,2.31508,0.008519352,3.0939696,8475.216654166512,8696.879656366064,221.66300219955156,9897.627417065407,8614.993287162797,8573.042770748507,8179.536516796799,230.48820107430973,9.628027564089383,14.73450217704457,5.1064746129551875,45.720084612021566,12.66311303092399,12.363342796980497,1.8804875217148727,5.041963645492964,0.35854291915893555,0.39993345737457275,0.04139053821563721,0.44531462,0.3245515,0.38423893,0.01504135,0.12929288,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0a695221.wav,Scissors
0adf81d5.wav,0.3065636456012726,3.003987967967987,2.6974243223667145,228.54245,6.5020895,1.0945302,0.0018239184,18.670506,2842.095717504638,7940.247735440198,5098.15201793556,11083.674534423579,5416.2664267076925,4151.882600443056,2182.383256120418,2954.306691844117,11.912095937065015,16.67367924401946,4.761583306954446,35.25707659439344,14.492100504700751,14.170986490811124,2.3475883940403754,4.746924200714406,0.004297837731428444,0.10501090064644814,0.10071306291501969,0.437521,0.088726945,0.023497883,0.0005201849,0.13390556,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0adf81d5.wav,Bark
0b32ee85.wav,0.07323259301483631,0.5449751615524292,0.4717425685375929,565.59467,1.2261189,0.17093328,0.0006448381,8.733997,1053.645080976139,9594.133753717517,8540.488672741378,11044.715583809708,4244.729877247347,1202.7442032905108,934.4392222982924,4153.434628365887,13.417686677441425,21.196575855472986,7.7788891780315605,43.23239648165479,17.620047200567814,18.106137662226352,1.8936678249127965,5.505133006581462,8.080889710981864e-05,0.20792387053370476,0.20784306163659494,0.41333413,0.09805776,0.00015145018,4.5712324e-05,0.15189314,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0b32ee85.wav,Double_bass
0b430780.wav,0.25321684777736664,6.457228064537048,6.204011216759682,568.3861,8.535504,1.8601733,0.002485924,24.918863,1554.4105623914138,2906.1187428742105,1351.7081804827967,11191.378655370914,3127.916615388852,1820.8068990461336,1167.0246754821387,2938.4077252585894,10.021970596285753,16.223854510759796,6.201883914474044,38.68157560545241,13.90077182896483,12.893122539910573,2.494231779298296,6.100687058391945,0.00038150437467265874,0.002500986331142485,0.0021194819564698264,0.5195865,0.038352177,0.0005473239,0.00017379654,0.107394785,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0b430780.wav,Gunshot_or_gunfire
0b495758.wav,0.12649016082286835,14.928282976150513,14.801792815327644,285.8742,10.24542,0.5434581,0.0005469896,17.312042,3215.424946465537,5165.470747736774,1950.045801271237,10513.645470422905,4086.182495442598,3444.3031972226236,2748.7069169040337,1285.4321701498889,10.283515104690025,18.628296258362763,8.344781153672738,51.208623644180676,16.26633184513621,13.687218642519802,1.932871006357992,9.524889913779244,0.001027602469548583,0.00247096992097795,0.001443367451429367,0.24406432,0.0062509323,0.001821978,0.00018682104,0.027495336,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0b495758.wav,Fart
0b4bb93c.wav,0.18133997917175293,0.9447610378265381,0.7634210586547852,9.926784,0.83226097,0.401107,0.0005243946,1.1927298,11044.093499418319,12301.668168445109,1257.5746690267897,12770.685168011478,11685.55622446926,11757.127894922818,10510.08731801863,639.3794594702413,10.605287425295359,17.47523918799231,6.869951762696953,31.015957620334266,13.92393839624927,13.303701690000079,4.0336914157317985,4.90026747969168,0.14175808429718018,0.2993738651275635,0.1576157808303833,0.40816876,0.22171856,0.25603077,0.043167718,0.09287395,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0b4bb93c.wav,Tambourine
